Actual,Predicted
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.14774028824993962
0.8,0.12407627020880993
0.8,0.17140430629106934
0.3999999999999999,0.4139604912126489
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.4139604912126489
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.2778923874761531
0.3999999999999999,0.2838083919864355
0.8,0.15957229727050448
0.3999999999999999,0.15365629276022205
0.19999999999999996,0.3133884145378476
0.6000000000000001,0.15957229727050448
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.17140430629106934
0.3999999999999999,0.19506832433219906
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.6860966986856405
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.37846446415095425
0.6000000000000001,0.19506832433219906
0.8,0.17732031080135177
0.19999999999999996,0.14182428373965722
0.3999999999999999,0.4021284821920841
0.3999999999999999,0.4021284821920841
0.19999999999999996,0.21873234237332878
0.6000000000000001,0.20690033335276392
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.15957229727050448
0.19999999999999996,0.17732031080135177
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.1359082792293748
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.17732031080135177
0.3999999999999999,0.23056435139389364
0.6000000000000001,0.21873234237332878
0.3999999999999999,0.2778923874761531
0.3999999999999999,0.25422836943502336
0.3999999999999999,0.35480044610982453
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.15957229727050448
0.8,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.3281784258135537
0.3999999999999999,0.3281784258135537
0.3999999999999999,0.14182428373965722
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.17140430629106934
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.1654883017807869
0.19999999999999996,0.17732031080135177
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.19506832433219906
0.3999999999999999,0.17140430629106934
0.19999999999999996,0.14182428373965722
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.1654883017807869
0.19999999999999996,0.1359082792293748
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.23056435139389364
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.20098432884248146
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.17732031080135177
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.1654883017807869
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.20098432884248146
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.1832363153116342
0.3999999999999999,0.1832363153116342
0.6000000000000001,0.18915231982191663
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.1654883017807869
0.6000000000000001,0.17140430629106934
0.6000000000000001,0.1832363153116342
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.15365629276022205
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.20098432884248146
0.3999999999999999,0.20690033335276392
0.3999999999999999,0.14774028824993962
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.15365629276022205
0.3999999999999999,0.15957229727050448
0.8,0.15957229727050448
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.18915231982191663
0.3999999999999999,0.18915231982191663
0.6000000000000001,0.14182428373965722
0.6000000000000001,0.1832363153116342
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.15957229727050448
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.17732031080135177
0.3999999999999999,0.17140430629106934
0.3999999999999999,0.1654883017807869
0.3999999999999999,0.15957229727050448
0.6000000000000001,0.15957229727050448
0.3999999999999999,0.15365629276022205
